query_id,target_id_ranking
q_9139c14c5f73,g_eeac1871fded g_2ceec8bd9741 g_acb27de8207c g_bda6653de3f8 g_d50551e660c9 g_3bba88a233d2 g_4318e3f69720 g_8f2f7885bf92 g_3e0ada624ec1 g_573cf52ce2b2 g_517fc156e469 g_d5e67a7d5157 g_e5f8cdece4a6 g_6cf0094ac74a g_0808f459cec0 g_da61f5e555c7 g_673cead63302 g_96aac4bf0d59 g_c7ab1279da7c g_dba157c43664 g_3ac546908be7 g_9e4dcbe2ed07 g_4ba39e73c5c0 g_d85262e03c42 g_0a556e953785 g_fce818975dda g_de554e44d62f g_ebf5af716393 g_55dc4d2bd0d7 g_75e232a570e9 g_4e093d64cdb0 g_dd27adb09b30 g_699eb9607c4e g_f52beabe75e9 g_1d2b7cf58ad5 g_8a6731e08c13 g_8af7e2c47267 g_f172ad939439 g_5c2076734da4 g_b641e40b4002 g_e08691de98f8 g_6c43f4574331 g_5aa874fa38a6 g_2fc06887012f g_b453598aa677 g_2aa313c0b281 g_b9d4c1433954 g_e5ed37578f5e g_c976d1aef8c6 g_bb430c52d431 g_932da5bced66 g_8eba772fe35c g_14172b566e3e g_c1e8162e3878 g_6ec8858d4a9f g_d3929af6bb55 g_9dd316566cf0 g_8a220359326a g_e0ccdfbf9f00 g_efdc64125061 g_70529e2d5954 g_31b1fbb078bf g_61b2398d515d g_c14dad25b418 g_5b7b3b2f82ba g_1a40ebcb441c g_e5200cb50906 g_05849d74cfab g_69e4c78d493f g_4e2d730cf5e4 g_0e6eb886a136 g_75b446a0112e g_f9800f979cd5 g_74d453c9a3a7 g_5c9286487ea8 g_82b941c5f3e6 g_199f11a29c76 g_027adec2ca24 g_4f905a235c04 g_09bed28452fd g_ea2eb3c043ba g_e862932aec2d g_ee2e34a4305b g_d9fafc45f03b g_37f955e29627 g_d098c0c73946 g_fcc22b630798 g_53a52906d129 g_41ab0116bf71 g_36bea42c9e33 g_ae1499661420 g_40742c58b1d2 g_e74ee941d3fd g_e6ed51489cef g_a8c88c5b2eb5 g_b12e42b8cff6 g_aa54f58e96ac g_b1c9f787926c g_25f027ae1b57 g_5a62a4d9e8ac
q_c362b99342b7,g_4e2d730cf5e4 g_b9d4c1433954 g_e0ccdfbf9f00 g_69e4c78d493f g_673cead63302 g_3ac546908be7 g_74d453c9a3a7 g_5aa874fa38a6 g_ee2e34a4305b g_ea2eb3c043ba g_05849d74cfab g_1d2b7cf58ad5 g_b641e40b4002 g_5c9286487ea8 g_53a52906d129 g_e5200cb50906 g_d85262e03c42 g_f172ad939439 g_ae1499661420 g_f52beabe75e9 g_e08691de98f8 g_d098c0c73946 g_d5e67a7d5157 g_0a556e953785 g_2aa313c0b281 g_699eb9607c4e g_8a220359326a g_dd27adb09b30 g_8a6731e08c13 g_9e4dcbe2ed07 g_199f11a29c76 g_1a40ebcb441c g_4ba39e73c5c0 g_70529e2d5954 g_82b941c5f3e6 g_ebf5af716393 g_75e232a570e9 g_31b1fbb078bf g_41ab0116bf71 g_0e6eb886a136 g_517fc156e469 g_c7ab1279da7c g_fce818975dda g_3e0ada624ec1 g_36bea42c9e33 g_c1e8162e3878 g_3bba88a233d2 g_4318e3f69720 g_4f905a235c04 g_8f2f7885bf92 g_de554e44d62f g_932da5bced66 g_6ec8858d4a9f g_fcc22b630798 g_0808f459cec0 g_c976d1aef8c6 g_bda6653de3f8 g_c14dad25b418 g_573cf52ce2b2 g_efdc64125061 g_6cf0094ac74a g_5c2076734da4 g_5b7b3b2f82ba g_e5f8cdece4a6 g_55dc4d2bd0d7 g_d9fafc45f03b g_acb27de8207c g_6c43f4574331 g_8af7e2c47267 g_e74ee941d3fd g_4e093d64cdb0 g_b453598aa677 g_aa54f58e96ac g_8eba772fe35c g_75b446a0112e g_e6ed51489cef g_eeac1871fded g_2ceec8bd9741 g_e5ed37578f5e g_25f027ae1b57 g_2fc06887012f g_5a62a4d9e8ac g_40742c58b1d2 g_d3929af6bb55 g_dba157c43664 g_e862932aec2d g_09bed28452fd g_37f955e29627 g_96aac4bf0d59 g_d50551e660c9 g_14172b566e3e g_b12e42b8cff6 g_da61f5e555c7 g_027adec2ca24 g_a8c88c5b2eb5 g_bb430c52d431 g_61b2398d515d g_b1c9f787926c g_9dd316566cf0 g_f9800f979cd5
q_d28b5de2671d,g_36bea42c9e33 g_b9d4c1433954 g_e0ccdfbf9f00 g_673cead63302 g_e08691de98f8 g_05849d74cfab g_517fc156e469 g_0a556e953785 g_1d2b7cf58ad5 g_c1e8162e3878 g_5aa874fa38a6 g_3ac546908be7 g_74d453c9a3a7 g_c7ab1279da7c g_2aa313c0b281 g_0e6eb886a136 g_3bba88a233d2 g_31b1fbb078bf g_4318e3f69720 g_82b941c5f3e6 g_d5e67a7d5157 g_5c9286487ea8 g_f52beabe75e9 g_8a220359326a g_f172ad939439 g_8f2f7885bf92 g_bda6653de3f8 g_d85262e03c42 g_53a52906d129 g_efdc64125061 g_8a6731e08c13 g_75e232a570e9 g_e5f8cdece4a6 g_3e0ada624ec1 g_41ab0116bf71 g_69e4c78d493f g_932da5bced66 g_ee2e34a4305b g_70529e2d5954 g_fce818975dda g_699eb9607c4e g_dd27adb09b30 g_ebf5af716393 g_e5200cb50906 g_9e4dcbe2ed07 g_d9fafc45f03b g_4e2d730cf5e4 g_acb27de8207c g_0808f459cec0 g_6ec8858d4a9f g_b641e40b4002 g_8af7e2c47267 g_1a40ebcb441c g_573cf52ce2b2 g_de554e44d62f g_55dc4d2bd0d7 g_4ba39e73c5c0 g_6cf0094ac74a g_4f905a235c04 g_eeac1871fded g_199f11a29c76 g_fcc22b630798 g_ea2eb3c043ba g_2ceec8bd9741 g_5c2076734da4 g_c976d1aef8c6 g_5b7b3b2f82ba g_75b446a0112e g_ae1499661420 g_c14dad25b418 g_d098c0c73946 g_4e093d64cdb0 g_b453598aa677 g_40742c58b1d2 g_6c43f4574331 g_e5ed37578f5e g_d3929af6bb55 g_e862932aec2d g_96aac4bf0d59 g_8eba772fe35c g_dba157c43664 g_e74ee941d3fd g_d50551e660c9 g_aa54f58e96ac g_2fc06887012f g_e6ed51489cef g_5a62a4d9e8ac g_027adec2ca24 g_14172b566e3e g_37f955e29627 g_da61f5e555c7 g_09bed28452fd g_b12e42b8cff6 g_25f027ae1b57 g_bb430c52d431 g_61b2398d515d g_9dd316566cf0 g_b1c9f787926c g_a8c88c5b2eb5 g_f9800f979cd5
q_ef46aa1a7f38,g_fce818975dda g_2ceec8bd9741 g_573cf52ce2b2 g_3bba88a233d2 g_eeac1871fded g_6cf0094ac74a g_0808f459cec0 g_673cead63302 g_9e4dcbe2ed07 g_4318e3f69720 g_e5f8cdece4a6 g_3e0ada624ec1 g_bda6653de3f8 g_d5e67a7d5157 g_acb27de8207c g_8f2f7885bf92 g_c7ab1279da7c g_f172ad939439 g_96aac4bf0d59 g_4ba39e73c5c0 g_8a6731e08c13 g_932da5bced66 g_0a556e953785 g_517fc156e469 g_3ac546908be7 g_55dc4d2bd0d7 g_4e093d64cdb0 g_d85262e03c42 g_1d2b7cf58ad5 g_b9d4c1433954 g_dba157c43664 g_5aa874fa38a6 g_b453598aa677 g_d50551e660c9 g_de554e44d62f g_699eb9607c4e g_ebf5af716393 g_b641e40b4002 g_c1e8162e3878 g_8a220359326a g_4f905a235c04 g_dd27adb09b30 g_f52beabe75e9 g_c14dad25b418 g_75e232a570e9 g_da61f5e555c7 g_8af7e2c47267 g_31b1fbb078bf g_6c43f4574331 g_05849d74cfab g_e08691de98f8 g_d3929af6bb55 g_c976d1aef8c6 g_14172b566e3e g_5c9286487ea8 g_e0ccdfbf9f00 g_2aa313c0b281 g_5c2076734da4 g_1a40ebcb441c g_efdc64125061 g_2fc06887012f g_70529e2d5954 g_e5200cb50906 g_69e4c78d493f g_e5ed37578f5e g_199f11a29c76 g_0e6eb886a136 g_8eba772fe35c g_36bea42c9e33 g_6ec8858d4a9f g_5b7b3b2f82ba g_4e2d730cf5e4 g_ee2e34a4305b g_74d453c9a3a7 g_d098c0c73946 g_53a52906d129 g_e74ee941d3fd g_41ab0116bf71 g_fcc22b630798 g_82b941c5f3e6 g_37f955e29627 g_75b446a0112e g_09bed28452fd g_ea2eb3c043ba g_ae1499661420 g_bb430c52d431 g_61b2398d515d g_e862932aec2d g_f9800f979cd5 g_d9fafc45f03b g_e6ed51489cef g_027adec2ca24 g_40742c58b1d2 g_9dd316566cf0 g_aa54f58e96ac g_5a62a4d9e8ac g_a8c88c5b2eb5 g_b12e42b8cff6 g_b1c9f787926c g_25f027ae1b57
q_71bafba93cbc,g_41ab0116bf71 g_b9d4c1433954 g_673cead63302 g_2aa313c0b281 g_74d453c9a3a7 g_3ac546908be7 g_e08691de98f8 g_5aa874fa38a6 g_c1e8162e3878 g_05849d74cfab g_e0ccdfbf9f00 g_d85262e03c42 g_1d2b7cf58ad5 g_5c9286487ea8 g_c7ab1279da7c g_dd27adb09b30 g_517fc156e469 g_ee2e34a4305b g_0a556e953785 g_d5e67a7d5157 g_70529e2d5954 g_f172ad939439 g_82b941c5f3e6 g_e5200cb50906 g_36bea42c9e33 g_f52beabe75e9 g_53a52906d129 g_699eb9607c4e g_ae1499661420 g_e74ee941d3fd g_fce818975dda g_1a40ebcb441c g_8a6731e08c13 g_69e4c78d493f g_31b1fbb078bf g_b641e40b4002 g_8a220359326a g_9e4dcbe2ed07 g_75e232a570e9 g_4e2d730cf5e4 g_0808f459cec0 g_4318e3f69720 g_8f2f7885bf92 g_ebf5af716393 g_3bba88a233d2 g_bda6653de3f8 g_4ba39e73c5c0 g_3e0ada624ec1 g_4f905a235c04 g_6ec8858d4a9f g_573cf52ce2b2 g_ea2eb3c043ba g_0e6eb886a136 g_acb27de8207c g_de554e44d62f g_6c43f4574331 g_efdc64125061 g_d098c0c73946 g_d9fafc45f03b g_e5f8cdece4a6 g_199f11a29c76 g_932da5bced66 g_fcc22b630798 g_c976d1aef8c6 g_d3929af6bb55 g_5b7b3b2f82ba g_5c2076734da4 g_5a62a4d9e8ac g_6cf0094ac74a g_c14dad25b418 g_eeac1871fded g_aa54f58e96ac g_8eba772fe35c g_55dc4d2bd0d7 g_40742c58b1d2 g_e6ed51489cef g_b453598aa677 g_96aac4bf0d59 g_e5ed37578f5e g_8af7e2c47267 g_2ceec8bd9741 g_4e093d64cdb0 g_d50551e660c9 g_e862932aec2d g_09bed28452fd g_75b446a0112e g_2fc06887012f g_37f955e29627 g_14172b566e3e g_dba157c43664 g_25f027ae1b57 g_b12e42b8cff6 g_027adec2ca24 g_da61f5e555c7 g_b1c9f787926c g_bb430c52d431 g_61b2398d515d g_a8c88c5b2eb5 g_f9800f979cd5 g_9dd316566cf0
q_a30ce0be66a9,g_b1c9f787926c g_b12e42b8cff6 g_aa54f58e96ac g_09bed28452fd g_1d2b7cf58ad5 g_37f955e29627 g_e74ee941d3fd g_5b7b3b2f82ba g_e6ed51489cef g_573cf52ce2b2 g_5c2076734da4 g_e5ed37578f5e g_0e6eb886a136 g_6ec8858d4a9f g_199f11a29c76 g_d098c0c73946 g_0a556e953785 g_fcc22b630798 g_e0ccdfbf9f00 g_bda6653de3f8 g_55dc4d2bd0d7 g_4f905a235c04 g_ae1499661420 g_673cead63302 g_5c9286487ea8 g_6c43f4574331 g_dba157c43664 g_5a62a4d9e8ac g_8f2f7885bf92 g_de554e44d62f g_2fc06887012f g_25f027ae1b57 g_36bea42c9e33 g_8a220359326a g_74d453c9a3a7 g_eeac1871fded g_53a52906d129 g_d3929af6bb55 g_75b446a0112e g_c976d1aef8c6 g_3e0ada624ec1 g_4e093d64cdb0 g_5aa874fa38a6 g_a8c88c5b2eb5 g_ebf5af716393 g_e5f8cdece4a6 g_ea2eb3c043ba g_69e4c78d493f g_75e232a570e9 g_acb27de8207c g_b453598aa677 g_e08691de98f8 g_3bba88a233d2 g_bb430c52d431 g_4318e3f69720 g_f52beabe75e9 g_4ba39e73c5c0 g_0808f459cec0 g_d5e67a7d5157 g_517fc156e469 g_d50551e660c9 g_2ceec8bd9741 g_82b941c5f3e6 g_8a6731e08c13 g_b9d4c1433954 g_4e2d730cf5e4 g_dd27adb09b30 g_3ac546908be7 g_96aac4bf0d59 g_c14dad25b418 g_8af7e2c47267 g_b641e40b4002 g_d9fafc45f03b g_6cf0094ac74a g_9e4dcbe2ed07 g_31b1fbb078bf g_8eba772fe35c g_ee2e34a4305b g_e862932aec2d g_699eb9607c4e g_932da5bced66 g_05849d74cfab g_fce818975dda g_9dd316566cf0 g_2aa313c0b281 g_da61f5e555c7 g_14172b566e3e g_efdc64125061 g_1a40ebcb441c g_f172ad939439 g_f9800f979cd5 g_61b2398d515d g_c7ab1279da7c g_d85262e03c42 g_c1e8162e3878 g_41ab0116bf71 g_027adec2ca24 g_e5200cb50906 g_40742c58b1d2 g_70529e2d5954
q_ceec52abc0cc,g_b9d4c1433954 g_69e4c78d493f g_e0ccdfbf9f00 g_05849d74cfab g_673cead63302 g_74d453c9a3a7 g_3ac546908be7 g_5aa874fa38a6 g_d85262e03c42 g_ee2e34a4305b g_9e4dcbe2ed07 g_f52beabe75e9 g_d5e67a7d5157 g_dd27adb09b30 g_ae1499661420 g_2aa313c0b281 g_1d2b7cf58ad5 g_0a556e953785 g_4e2d730cf5e4 g_517fc156e469 g_70529e2d5954 g_b641e40b4002 g_699eb9607c4e g_c1e8162e3878 g_f172ad939439 g_ea2eb3c043ba g_e5200cb50906 g_36bea42c9e33 g_e08691de98f8 g_c7ab1279da7c g_8f2f7885bf92 g_3e0ada624ec1 g_3bba88a233d2 g_5c9286487ea8 g_75e232a570e9 g_53a52906d129 g_199f11a29c76 g_4ba39e73c5c0 g_82b941c5f3e6 g_d098c0c73946 g_8a220359326a g_ebf5af716393 g_4f905a235c04 g_8a6731e08c13 g_4318e3f69720 g_1a40ebcb441c g_31b1fbb078bf g_bda6653de3f8 g_6ec8858d4a9f g_0e6eb886a136 g_932da5bced66 g_fcc22b630798 g_573cf52ce2b2 g_e5f8cdece4a6 g_d9fafc45f03b g_e74ee941d3fd g_41ab0116bf71 g_b453598aa677 g_fce818975dda g_6cf0094ac74a g_d3929af6bb55 g_eeac1871fded g_c976d1aef8c6 g_c14dad25b418 g_0808f459cec0 g_acb27de8207c g_6c43f4574331 g_de554e44d62f g_5c2076734da4 g_5b7b3b2f82ba g_efdc64125061 g_55dc4d2bd0d7 g_5a62a4d9e8ac g_aa54f58e96ac g_2ceec8bd9741 g_40742c58b1d2 g_d50551e660c9 g_8af7e2c47267 g_e5ed37578f5e g_4e093d64cdb0 g_e6ed51489cef g_2fc06887012f g_75b446a0112e g_8eba772fe35c g_dba157c43664 g_96aac4bf0d59 g_09bed28452fd g_14172b566e3e g_25f027ae1b57 g_37f955e29627 g_e862932aec2d g_b12e42b8cff6 g_da61f5e555c7 g_027adec2ca24 g_bb430c52d431 g_a8c88c5b2eb5 g_61b2398d515d g_f9800f979cd5 g_b1c9f787926c g_9dd316566cf0
q_762ad56c1d5e,g_e6ed51489cef g_b12e42b8cff6 g_fcc22b630798 g_5b7b3b2f82ba g_d098c0c73946 g_aa54f58e96ac g_6ec8858d4a9f g_199f11a29c76 g_e5ed37578f5e g_1d2b7cf58ad5 g_e0ccdfbf9f00 g_5c2076734da4 g_0e6eb886a136 g_53a52906d129 g_09bed28452fd g_37f955e29627 g_5c9286487ea8 g_e74ee941d3fd g_25f027ae1b57 g_55dc4d2bd0d7 g_de554e44d62f g_ea2eb3c043ba g_69e4c78d493f g_c976d1aef8c6 g_573cf52ce2b2 g_8a220359326a g_ae1499661420 g_dba157c43664 g_673cead63302 g_2fc06887012f g_0a556e953785 g_75e232a570e9 g_36bea42c9e33 g_ebf5af716393 g_74d453c9a3a7 g_4f905a235c04 g_75b446a0112e g_5a62a4d9e8ac g_8f2f7885bf92 g_4e093d64cdb0 g_5aa874fa38a6 g_f52beabe75e9 g_bda6653de3f8 g_82b941c5f3e6 g_d3929af6bb55 g_b1c9f787926c g_4e2d730cf5e4 g_6c43f4574331 g_3bba88a233d2 g_eeac1871fded g_b9d4c1433954 g_3e0ada624ec1 g_e08691de98f8 g_a8c88c5b2eb5 g_4ba39e73c5c0 g_d5e67a7d5157 g_4318e3f69720 g_e5f8cdece4a6 g_31b1fbb078bf g_b453598aa677 g_8eba772fe35c g_9e4dcbe2ed07 g_8a6731e08c13 g_dd27adb09b30 g_acb27de8207c g_699eb9607c4e g_517fc156e469 g_1a40ebcb441c g_efdc64125061 g_e862932aec2d g_3ac546908be7 g_b641e40b4002 g_0808f459cec0 g_d50551e660c9 g_6cf0094ac74a g_05849d74cfab g_2aa313c0b281 g_2ceec8bd9741 g_8af7e2c47267 g_d9fafc45f03b g_ee2e34a4305b g_c14dad25b418 g_f172ad939439 g_932da5bced66 g_e5200cb50906 g_96aac4bf0d59 g_fce818975dda g_d85262e03c42 g_bb430c52d431 g_14172b566e3e g_c1e8162e3878 g_40742c58b1d2 g_41ab0116bf71 g_9dd316566cf0 g_c7ab1279da7c g_da61f5e555c7 g_f9800f979cd5 g_70529e2d5954 g_027adec2ca24 g_61b2398d515d
q_5a3a82be29b2,g_ee2e34a4305b g_05849d74cfab g_b9d4c1433954 g_e5200cb50906 g_41ab0116bf71 g_69e4c78d493f g_70529e2d5954 g_5aa874fa38a6 g_673cead63302 g_74d453c9a3a7 g_dd27adb09b30 g_e0ccdfbf9f00 g_ea2eb3c043ba g_82b941c5f3e6 g_e08691de98f8 g_1d2b7cf58ad5 g_b641e40b4002 g_d85262e03c42 g_d5e67a7d5157 g_4e2d730cf5e4 g_53a52906d129 g_f172ad939439 g_3ac546908be7 g_5c9286487ea8 g_2aa313c0b281 g_517fc156e469 g_1a40ebcb441c g_d098c0c73946 g_9e4dcbe2ed07 g_c1e8162e3878 g_699eb9607c4e g_c7ab1279da7c g_75e232a570e9 g_8a220359326a g_4ba39e73c5c0 g_ae1499661420 g_f52beabe75e9 g_0a556e953785 g_932da5bced66 g_36bea42c9e33 g_c14dad25b418 g_fce818975dda g_e74ee941d3fd g_d9fafc45f03b g_6ec8858d4a9f g_31b1fbb078bf g_ebf5af716393 g_c976d1aef8c6 g_199f11a29c76 g_8a6731e08c13 g_4318e3f69720 g_de554e44d62f g_8f2f7885bf92 g_3e0ada624ec1 g_0808f459cec0 g_fcc22b630798 g_6cf0094ac74a g_efdc64125061 g_0e6eb886a136 g_3bba88a233d2 g_b453598aa677 g_5b7b3b2f82ba g_4f905a235c04 g_5c2076734da4 g_25f027ae1b57 g_acb27de8207c g_d3929af6bb55 g_bda6653de3f8 g_40742c58b1d2 g_e5f8cdece4a6 g_5a62a4d9e8ac g_573cf52ce2b2 g_6c43f4574331 g_8eba772fe35c g_eeac1871fded g_d50551e660c9 g_96aac4bf0d59 g_aa54f58e96ac g_55dc4d2bd0d7 g_e5ed37578f5e g_4e093d64cdb0 g_2fc06887012f g_8af7e2c47267 g_75b446a0112e g_2ceec8bd9741 g_e862932aec2d g_14172b566e3e g_e6ed51489cef g_09bed28452fd g_37f955e29627 g_dba157c43664 g_b12e42b8cff6 g_027adec2ca24 g_da61f5e555c7 g_b1c9f787926c g_a8c88c5b2eb5 g_bb430c52d431 g_f9800f979cd5 g_9dd316566cf0 g_61b2398d515d
q_e5ef790847a9,g_673cead63302 g_0a556e953785 g_517fc156e469 g_b9d4c1433954 g_bda6653de3f8 g_8a220359326a g_1d2b7cf58ad5 g_c7ab1279da7c g_3bba88a233d2 g_4318e3f69720 g_3ac546908be7 g_573cf52ce2b2 g_f172ad939439 g_4f905a235c04 g_3e0ada624ec1 g_d5e67a7d5157 g_0808f459cec0 g_eeac1871fded g_8f2f7885bf92 g_acb27de8207c g_f52beabe75e9 g_5aa874fa38a6 g_fce818975dda g_699eb9607c4e g_e0ccdfbf9f00 g_e08691de98f8 g_2aa313c0b281 g_8a6731e08c13 g_932da5bced66 g_e5f8cdece4a6 g_d85262e03c42 g_6cf0094ac74a g_9e4dcbe2ed07 g_4ba39e73c5c0 g_dd27adb09b30 g_c1e8162e3878 g_2ceec8bd9741 g_5c9286487ea8 g_05849d74cfab g_55dc4d2bd0d7 g_de554e44d62f g_36bea42c9e33 g_74d453c9a3a7 g_53a52906d129 g_ebf5af716393 g_31b1fbb078bf g_6c43f4574331 g_0e6eb886a136 g_4e093d64cdb0 g_6ec8858d4a9f g_efdc64125061 g_96aac4bf0d59 g_dba157c43664 g_b453598aa677 g_8af7e2c47267 g_75e232a570e9 g_d3929af6bb55 g_e5200cb50906 g_fcc22b630798 g_1a40ebcb441c g_b641e40b4002 g_c976d1aef8c6 g_e74ee941d3fd g_69e4c78d493f g_82b941c5f3e6 g_199f11a29c76 g_5c2076734da4 g_70529e2d5954 g_ee2e34a4305b g_5b7b3b2f82ba g_4e2d730cf5e4 g_c14dad25b418 g_d50551e660c9 g_e5ed37578f5e g_ea2eb3c043ba g_09bed28452fd g_41ab0116bf71 g_8eba772fe35c g_ae1499661420 g_d9fafc45f03b g_aa54f58e96ac g_d098c0c73946 g_2fc06887012f g_75b446a0112e g_da61f5e555c7 g_37f955e29627 g_e862932aec2d g_14172b566e3e g_e6ed51489cef g_027adec2ca24 g_5a62a4d9e8ac g_40742c58b1d2 g_b12e42b8cff6 g_bb430c52d431 g_61b2398d515d g_25f027ae1b57 g_9dd316566cf0 g_b1c9f787926c g_f9800f979cd5 g_a8c88c5b2eb5
q_0dea42ce1172,g_673cead63302 g_0a556e953785 g_d5e67a7d5157 g_3ac546908be7 g_b9d4c1433954 g_699eb9607c4e g_1d2b7cf58ad5 g_f52beabe75e9 g_3e0ada624ec1 g_bda6653de3f8 g_3bba88a233d2 g_517fc156e469 g_4318e3f69720 g_dd27adb09b30 g_573cf52ce2b2 g_c7ab1279da7c g_5aa874fa38a6 g_e0ccdfbf9f00 g_8f2f7885bf92 g_f172ad939439 g_e08691de98f8 g_8a6731e08c13 g_6c43f4574331 g_d85262e03c42 g_2aa313c0b281 g_9e4dcbe2ed07 g_e5f8cdece4a6 g_acb27de8207c g_4ba39e73c5c0 g_ebf5af716393 g_5c9286487ea8 g_05849d74cfab g_eeac1871fded g_8a220359326a g_74d453c9a3a7 g_fce818975dda g_75e232a570e9 g_4f905a235c04 g_c1e8162e3878 g_b641e40b4002 g_55dc4d2bd0d7 g_0808f459cec0 g_53a52906d129 g_d3929af6bb55 g_2ceec8bd9741 g_6ec8858d4a9f g_199f11a29c76 g_36bea42c9e33 g_e74ee941d3fd g_fcc22b630798 g_de554e44d62f g_c976d1aef8c6 g_0e6eb886a136 g_31b1fbb078bf g_69e4c78d493f g_5c2076734da4 g_932da5bced66 g_ae1499661420 g_b453598aa677 g_e5200cb50906 g_6cf0094ac74a g_ee2e34a4305b g_efdc64125061 g_4e2d730cf5e4 g_ea2eb3c043ba g_5b7b3b2f82ba g_1a40ebcb441c g_c14dad25b418 g_96aac4bf0d59 g_70529e2d5954 g_82b941c5f3e6 g_d098c0c73946 g_d50551e660c9 g_09bed28452fd g_e5ed37578f5e g_8af7e2c47267 g_aa54f58e96ac g_d9fafc45f03b g_4e093d64cdb0 g_8eba772fe35c g_dba157c43664 g_37f955e29627 g_41ab0116bf71 g_2fc06887012f g_14172b566e3e g_e6ed51489cef g_75b446a0112e g_e862932aec2d g_da61f5e555c7 g_5a62a4d9e8ac g_40742c58b1d2 g_b12e42b8cff6 g_027adec2ca24 g_25f027ae1b57 g_bb430c52d431 g_61b2398d515d g_b1c9f787926c g_a8c88c5b2eb5 g_9dd316566cf0 g_f9800f979cd5
q_10c0eacca0cb,g_2ceec8bd9741 g_eeac1871fded g_3bba88a233d2 g_dba157c43664 g_acb27de8207c g_573cf52ce2b2 g_e5f8cdece4a6 g_6cf0094ac74a g_bda6653de3f8 g_8f2f7885bf92 g_3e0ada624ec1 g_4318e3f69720 g_673cead63302 g_d5e67a7d5157 g_0808f459cec0 g_d50551e660c9 g_55dc4d2bd0d7 g_4e093d64cdb0 g_0a556e953785 g_96aac4bf0d59 g_4ba39e73c5c0 g_da61f5e555c7 g_ebf5af716393 g_fce818975dda g_517fc156e469 g_9e4dcbe2ed07 g_c7ab1279da7c g_3ac546908be7 g_8a6731e08c13 g_8af7e2c47267 g_1d2b7cf58ad5 g_d85262e03c42 g_f52beabe75e9 g_f172ad939439 g_b453598aa677 g_e5ed37578f5e g_b641e40b4002 g_75e232a570e9 g_de554e44d62f g_699eb9607c4e g_dd27adb09b30 g_e08691de98f8 g_c976d1aef8c6 g_bb430c52d431 g_e0ccdfbf9f00 g_d3929af6bb55 g_5c2076734da4 g_6c43f4574331 g_8a220359326a g_2fc06887012f g_932da5bced66 g_efdc64125061 g_c1e8162e3878 g_2aa313c0b281 g_b9d4c1433954 g_9dd316566cf0 g_31b1fbb078bf g_14172b566e3e g_5aa874fa38a6 g_0e6eb886a136 g_6ec8858d4a9f g_5c9286487ea8 g_61b2398d515d g_8eba772fe35c g_4f905a235c04 g_70529e2d5954 g_1a40ebcb441c g_4e2d730cf5e4 g_c14dad25b418 g_5b7b3b2f82ba g_69e4c78d493f g_74d453c9a3a7 g_199f11a29c76 g_05849d74cfab g_75b446a0112e g_37f955e29627 g_e5200cb50906 g_36bea42c9e33 g_09bed28452fd g_82b941c5f3e6 g_e862932aec2d g_fcc22b630798 g_f9800f979cd5 g_d098c0c73946 g_53a52906d129 g_027adec2ca24 g_ea2eb3c043ba g_ee2e34a4305b g_d9fafc45f03b g_e74ee941d3fd g_ae1499661420 g_41ab0116bf71 g_40742c58b1d2 g_e6ed51489cef g_a8c88c5b2eb5 g_aa54f58e96ac g_b1c9f787926c g_b12e42b8cff6 g_5a62a4d9e8ac g_25f027ae1b57
