query_id,target_id_ranking
q_83ad34d35750,g_2352a9384666 g_e1c581ac35b2 g_d6796aac6fad g_709bf5016911 g_a86f6c6158ae g_8e4cc318d5ff g_0701cad717f8 g_625a947450e3 g_333cb4a6fcbd g_0e97bd3a7274 g_87aa8a58571a g_972d93a38356 g_391694b733b1 g_2850963261b2 g_5edb8f14442a g_ca78770f1023 g_4a4f24278bd4 g_5f9a2a28d938 g_4937dbcd9886 g_e92a1a807dd9 g_506bb93fd6be g_9c5e6a801105 g_ea83919f4b1d g_0d07bd83c21f g_cd223ae2c14c g_1c62e0ae8ea9 g_0138d31917f4 g_b966c16ed62e g_9b53fe41c1b8 g_76768f93f9b5 g_5922615e970b g_a96518fc97f4 g_f354e18ac0e2 g_fb7b982b218d g_2315fb39b52b g_1fa2f29b3a3e g_74d0d140bc8c g_0ef5ac929f19 g_972a7cf1d4cf g_fdda2ce239a7 g_e190db501469 g_775754ce68f5 g_5f8aeb5f3535 g_57feb3de5703 g_024c7d4e6cb4 g_0877251de687 g_9a86c9a82e74 g_2df05c310aa2 g_90298087d115 g_c8c314a57065 g_be9250df6a75 g_1cd366b4bac7 g_88519814e971 g_354f05e3b9ad g_fda0e974280b g_63c4f90d50c9 g_f2621ae227bc g_33244e31950b g_cd822c958ead g_831d285a00d2 g_f7e9b00e6cf3 g_55d37ee4b19c g_161bb62a3c06 g_d19bde46609a g_9af3a32f3ad5 g_76dc3140199d g_42e7ae6e5fc0 g_eb2f9447d949 g_9d1973506502 g_0d24e8f85db0 g_9803034485b1 g_2f1574ae2289 g_c96c864320bd g_ddcacee0c164 g_6d212b0778a0 g_68f1b5b754be g_630340946591 g_fe963cfb43b0 g_a005a5f862cb g_165f7b062c42 g_64eb57938f1b g_31f23394ca54 g_6ca741cd71d0 g_da324aadb427 g_9f2beae38595 g_cd4de557f4d5 g_970fb75c4403 g_541cb66753a1 g_cafd200d5a45 g_bbc374a3181e g_31f11613061e g_9ef238ae78a3 g_1c1f9b6306d6 g_fe9c2f00554a g_91acd178398d g_7d4123a3b599 g_85817a57d554 g_8da4322d0890 g_15c48691c814 g_dd5e8c615752
q_e0795c58dbe1,g_68f1b5b754be g_f7e9b00e6cf3 g_c96c864320bd g_fe963cfb43b0 g_eb2f9447d949 g_90298087d115 g_831d285a00d2 g_d19bde46609a g_b966c16ed62e g_cafd200d5a45 g_fdda2ce239a7 g_0701cad717f8 g_2315fb39b52b g_cd4de557f4d5 g_ddcacee0c164 g_970fb75c4403 g_74d0d140bc8c g_630340946591 g_4a4f24278bd4 g_a96518fc97f4 g_2850963261b2 g_76dc3140199d g_ea83919f4b1d g_024c7d4e6cb4 g_972a7cf1d4cf g_9d1973506502 g_775754ce68f5 g_15c48691c814 g_5f9a2a28d938 g_e190db501469 g_9af3a32f3ad5 g_cd223ae2c14c g_87aa8a58571a g_f2621ae227bc g_625a947450e3 g_972d93a38356 g_31f11613061e g_6d212b0778a0 g_0e97bd3a7274 g_541cb66753a1 g_0ef5ac929f19 g_8da4322d0890 g_6ca741cd71d0 g_9ef238ae78a3 g_4937dbcd9886 g_d6796aac6fad g_57feb3de5703 g_64eb57938f1b g_1c62e0ae8ea9 g_fda0e974280b g_76768f93f9b5 g_9c5e6a801105 g_5edb8f14442a g_506bb93fd6be g_333cb4a6fcbd g_fe9c2f00554a g_a86f6c6158ae g_c8c314a57065 g_1c1f9b6306d6 g_9f2beae38595 g_8e4cc318d5ff g_0138d31917f4 g_fb7b982b218d g_f354e18ac0e2 g_e1c581ac35b2 g_709bf5016911 g_31f23394ca54 g_5922615e970b g_2352a9384666 g_be9250df6a75 g_391694b733b1 g_88519814e971 g_0d24e8f85db0 g_85817a57d554 g_161bb62a3c06 g_1cd366b4bac7 g_63c4f90d50c9 g_55d37ee4b19c g_e92a1a807dd9 g_5f8aeb5f3535 g_2f1574ae2289 g_2df05c310aa2 g_ca78770f1023 g_dd5e8c615752 g_0877251de687 g_0d07bd83c21f g_1fa2f29b3a3e g_33244e31950b g_91acd178398d g_165f7b062c42 g_a005a5f862cb g_354f05e3b9ad g_9803034485b1 g_cd822c958ead g_9a86c9a82e74 g_bbc374a3181e g_da324aadb427 g_7d4123a3b599 g_9b53fe41c1b8 g_42e7ae6e5fc0
q_87a5a76279a5,g_cafd200d5a45 g_76dc3140199d g_cd4de557f4d5 g_970fb75c4403 g_90298087d115 g_ddcacee0c164 g_9d1973506502 g_fe963cfb43b0 g_fdda2ce239a7 g_68f1b5b754be g_ea83919f4b1d g_0701cad717f8 g_a96518fc97f4 g_c96c864320bd g_541cb66753a1 g_630340946591 g_831d285a00d2 g_b966c16ed62e g_6ca741cd71d0 g_eb2f9447d949 g_972a7cf1d4cf g_f7e9b00e6cf3 g_2850963261b2 g_fe9c2f00554a g_024c7d4e6cb4 g_31f11613061e g_88519814e971 g_775754ce68f5 g_fb7b982b218d g_161bb62a3c06 g_cd223ae2c14c g_f2621ae227bc g_2315fb39b52b g_8da4322d0890 g_d6796aac6fad g_0e97bd3a7274 g_5edb8f14442a g_9af3a32f3ad5 g_5f9a2a28d938 g_d19bde46609a g_c8c314a57065 g_9ef238ae78a3 g_87aa8a58571a g_9c5e6a801105 g_91acd178398d g_e190db501469 g_e1c581ac35b2 g_972d93a38356 g_74d0d140bc8c g_a005a5f862cb g_85817a57d554 g_1c1f9b6306d6 g_625a947450e3 g_15c48691c814 g_4a4f24278bd4 g_a86f6c6158ae g_0138d31917f4 g_dd5e8c615752 g_fda0e974280b g_8e4cc318d5ff g_ca78770f1023 g_1c62e0ae8ea9 g_64eb57938f1b g_0877251de687 g_1cd366b4bac7 g_2352a9384666 g_0ef5ac929f19 g_9f2beae38595 g_5f8aeb5f3535 g_55d37ee4b19c g_6d212b0778a0 g_709bf5016911 g_63c4f90d50c9 g_57feb3de5703 g_be9250df6a75 g_506bb93fd6be g_e92a1a807dd9 g_333cb4a6fcbd g_4937dbcd9886 g_391694b733b1 g_f354e18ac0e2 g_76768f93f9b5 g_0d07bd83c21f g_2df05c310aa2 g_bbc374a3181e g_da324aadb427 g_9a86c9a82e74 g_31f23394ca54 g_33244e31950b g_5922615e970b g_2f1574ae2289 g_9b53fe41c1b8 g_1fa2f29b3a3e g_0d24e8f85db0 g_165f7b062c42 g_42e7ae6e5fc0 g_9803034485b1 g_354f05e3b9ad g_cd822c958ead g_7d4123a3b599
q_4fd03861a706,g_1cd366b4bac7 g_2df05c310aa2 g_0d07bd83c21f g_f354e18ac0e2 g_63c4f90d50c9 g_e1c581ac35b2 g_1fa2f29b3a3e g_4a4f24278bd4 g_be9250df6a75 g_ca78770f1023 g_5edb8f14442a g_2850963261b2 g_8e4cc318d5ff g_5f9a2a28d938 g_333cb4a6fcbd g_709bf5016911 g_5922615e970b g_33244e31950b g_024c7d4e6cb4 g_e92a1a807dd9 g_9803034485b1 g_9c5e6a801105 g_88519814e971 g_74d0d140bc8c g_625a947450e3 g_506bb93fd6be g_a86f6c6158ae g_972d93a38356 g_354f05e3b9ad g_76768f93f9b5 g_2352a9384666 g_c8c314a57065 g_9a86c9a82e74 g_972a7cf1d4cf g_d6796aac6fad g_9b53fe41c1b8 g_391694b733b1 g_fb7b982b218d g_cd822c958ead g_1c62e0ae8ea9 g_0e97bd3a7274 g_fda0e974280b g_2315fb39b52b g_d19bde46609a g_4937dbcd9886 g_0138d31917f4 g_6d212b0778a0 g_55d37ee4b19c g_831d285a00d2 g_a96518fc97f4 g_0701cad717f8 g_5f8aeb5f3535 g_0d24e8f85db0 g_ea83919f4b1d g_f7e9b00e6cf3 g_e190db501469 g_775754ce68f5 g_57feb3de5703 g_fdda2ce239a7 g_cd223ae2c14c g_0ef5ac929f19 g_b966c16ed62e g_eb2f9447d949 g_f2621ae227bc g_9af3a32f3ad5 g_87aa8a58571a g_161bb62a3c06 g_2f1574ae2289 g_42e7ae6e5fc0 g_0877251de687 g_ddcacee0c164 g_68f1b5b754be g_165f7b062c42 g_c96c864320bd g_76dc3140199d g_90298087d115 g_85817a57d554 g_6ca741cd71d0 g_a005a5f862cb g_1c1f9b6306d6 g_31f11613061e g_64eb57938f1b g_9d1973506502 g_7d4123a3b599 g_630340946591 g_da324aadb427 g_9f2beae38595 g_31f23394ca54 g_9ef238ae78a3 g_bbc374a3181e g_cafd200d5a45 g_970fb75c4403 g_fe963cfb43b0 g_fe9c2f00554a g_cd4de557f4d5 g_91acd178398d g_541cb66753a1 g_8da4322d0890 g_dd5e8c615752 g_15c48691c814
q_0afbd6dbbc98,g_2850963261b2 g_1cd366b4bac7 g_ca78770f1023 g_fda0e974280b g_2df05c310aa2 g_e190db501469 g_be9250df6a75 g_88519814e971 g_63c4f90d50c9 g_fdda2ce239a7 g_5edb8f14442a g_5f9a2a28d938 g_57feb3de5703 g_f354e18ac0e2 g_c8c314a57065 g_775754ce68f5 g_1fa2f29b3a3e g_0d07bd83c21f g_972a7cf1d4cf g_e1c581ac35b2 g_f2621ae227bc g_fb7b982b218d g_76768f93f9b5 g_0e97bd3a7274 g_74d0d140bc8c g_024c7d4e6cb4 g_e92a1a807dd9 g_64eb57938f1b g_1c62e0ae8ea9 g_5922615e970b g_333cb4a6fcbd g_9b53fe41c1b8 g_4a4f24278bd4 g_d6796aac6fad g_831d285a00d2 g_0701cad717f8 g_eb2f9447d949 g_2352a9384666 g_b966c16ed62e g_33244e31950b g_709bf5016911 g_8e4cc318d5ff g_506bb93fd6be g_f7e9b00e6cf3 g_9c5e6a801105 g_a86f6c6158ae g_d19bde46609a g_972d93a38356 g_ddcacee0c164 g_6d212b0778a0 g_9803034485b1 g_9ef238ae78a3 g_ea83919f4b1d g_6ca741cd71d0 g_a96518fc97f4 g_c96c864320bd g_76dc3140199d g_9a86c9a82e74 g_0d24e8f85db0 g_625a947450e3 g_354f05e3b9ad g_cd223ae2c14c g_0877251de687 g_68f1b5b754be g_0138d31917f4 g_630340946591 g_2315fb39b52b g_5f8aeb5f3535 g_4937dbcd9886 g_165f7b062c42 g_87aa8a58571a g_a005a5f862cb g_391694b733b1 g_cafd200d5a45 g_31f11613061e g_90298087d115 g_42e7ae6e5fc0 g_55d37ee4b19c g_0ef5ac929f19 g_1c1f9b6306d6 g_cd822c958ead g_970fb75c4403 g_9af3a32f3ad5 g_161bb62a3c06 g_9d1973506502 g_2f1574ae2289 g_9f2beae38595 g_85817a57d554 g_cd4de557f4d5 g_7d4123a3b599 g_da324aadb427 g_fe963cfb43b0 g_15c48691c814 g_31f23394ca54 g_fe9c2f00554a g_541cb66753a1 g_dd5e8c615752 g_bbc374a3181e g_91acd178398d g_8da4322d0890
q_3a1deb13dc92,g_ca78770f1023 g_2850963261b2 g_88519814e971 g_5edb8f14442a g_fb7b982b218d g_1cd366b4bac7 g_e1c581ac35b2 g_be9250df6a75 g_fdda2ce239a7 g_972a7cf1d4cf g_f2621ae227bc g_fda0e974280b g_0e97bd3a7274 g_0701cad717f8 g_c8c314a57065 g_e190db501469 g_9c5e6a801105 g_024c7d4e6cb4 g_63c4f90d50c9 g_ddcacee0c164 g_2df05c310aa2 g_775754ce68f5 g_76dc3140199d g_d6796aac6fad g_0d07bd83c21f g_5f9a2a28d938 g_9b53fe41c1b8 g_ea83919f4b1d g_831d285a00d2 g_b966c16ed62e g_2352a9384666 g_506bb93fd6be g_a96518fc97f4 g_f7e9b00e6cf3 g_57feb3de5703 g_709bf5016911 g_f354e18ac0e2 g_cd223ae2c14c g_4a4f24278bd4 g_eb2f9447d949 g_74d0d140bc8c g_1fa2f29b3a3e g_e92a1a807dd9 g_a86f6c6158ae g_0877251de687 g_8e4cc318d5ff g_64eb57938f1b g_87aa8a58571a g_76768f93f9b5 g_1c62e0ae8ea9 g_972d93a38356 g_5f8aeb5f3535 g_cafd200d5a45 g_5922615e970b g_0138d31917f4 g_d19bde46609a g_6ca741cd71d0 g_2315fb39b52b g_333cb4a6fcbd g_a005a5f862cb g_90298087d115 g_33244e31950b g_68f1b5b754be g_9a86c9a82e74 g_630340946591 g_55d37ee4b19c g_970fb75c4403 g_4937dbcd9886 g_c96c864320bd g_354f05e3b9ad g_9d1973506502 g_625a947450e3 g_0d24e8f85db0 g_31f11613061e g_391694b733b1 g_9803034485b1 g_9ef238ae78a3 g_fe9c2f00554a g_42e7ae6e5fc0 g_cd4de557f4d5 g_fe963cfb43b0 g_da324aadb427 g_161bb62a3c06 g_6d212b0778a0 g_9af3a32f3ad5 g_0ef5ac929f19 g_91acd178398d g_1c1f9b6306d6 g_85817a57d554 g_165f7b062c42 g_cd822c958ead g_541cb66753a1 g_7d4123a3b599 g_31f23394ca54 g_9f2beae38595 g_2f1574ae2289 g_bbc374a3181e g_dd5e8c615752 g_15c48691c814 g_8da4322d0890
q_4a33d6497abc,g_b966c16ed62e g_2850963261b2 g_88519814e971 g_0701cad717f8 g_76dc3140199d g_fda0e974280b g_fb7b982b218d g_ddcacee0c164 g_5edb8f14442a g_972a7cf1d4cf g_ca78770f1023 g_f2621ae227bc g_fdda2ce239a7 g_0e97bd3a7274 g_d6796aac6fad g_775754ce68f5 g_831d285a00d2 g_e190db501469 g_024c7d4e6cb4 g_9c5e6a801105 g_64eb57938f1b g_e1c581ac35b2 g_a96518fc97f4 g_be9250df6a75 g_ea83919f4b1d g_cafd200d5a45 g_c8c314a57065 g_57feb3de5703 g_90298087d115 g_2352a9384666 g_6ca741cd71d0 g_1cd366b4bac7 g_fe963cfb43b0 g_a86f6c6158ae g_970fb75c4403 g_1c62e0ae8ea9 g_f7e9b00e6cf3 g_cd223ae2c14c g_68f1b5b754be g_eb2f9447d949 g_9b53fe41c1b8 g_87aa8a58571a g_0877251de687 g_4937dbcd9886 g_630340946591 g_9d1973506502 g_cd4de557f4d5 g_a005a5f862cb g_c96c864320bd g_5f9a2a28d938 g_8e4cc318d5ff g_709bf5016911 g_d19bde46609a g_4a4f24278bd4 g_63c4f90d50c9 g_2df05c310aa2 g_972d93a38356 g_2315fb39b52b g_0138d31917f4 g_fe9c2f00554a g_e92a1a807dd9 g_625a947450e3 g_506bb93fd6be g_55d37ee4b19c g_74d0d140bc8c g_5f8aeb5f3535 g_0d07bd83c21f g_333cb4a6fcbd g_9ef238ae78a3 g_da324aadb427 g_76768f93f9b5 g_5922615e970b g_31f11613061e g_9a86c9a82e74 g_1fa2f29b3a3e g_6d212b0778a0 g_391694b733b1 g_541cb66753a1 g_f354e18ac0e2 g_0d24e8f85db0 g_33244e31950b g_9af3a32f3ad5 g_31f23394ca54 g_0ef5ac929f19 g_42e7ae6e5fc0 g_354f05e3b9ad g_161bb62a3c06 g_91acd178398d g_9f2beae38595 g_7d4123a3b599 g_15c48691c814 g_1c1f9b6306d6 g_85817a57d554 g_2f1574ae2289 g_dd5e8c615752 g_165f7b062c42 g_cd822c958ead g_9803034485b1 g_8da4322d0890 g_bbc374a3181e
q_5e830302f283,g_6ca741cd71d0 g_e190db501469 g_630340946591 g_c8c314a57065 g_fdda2ce239a7 g_024c7d4e6cb4 g_972a7cf1d4cf g_541cb66753a1 g_9d1973506502 g_76dc3140199d g_2850963261b2 g_9f2beae38595 g_6d212b0778a0 g_64eb57938f1b g_c96c864320bd g_dd5e8c615752 g_775754ce68f5 g_cd4de557f4d5 g_15c48691c814 g_ea83919f4b1d g_1c1f9b6306d6 g_fb7b982b218d g_a005a5f862cb g_9ef238ae78a3 g_57feb3de5703 g_fda0e974280b g_90298087d115 g_f2621ae227bc g_88519814e971 g_1c62e0ae8ea9 g_5f9a2a28d938 g_cafd200d5a45 g_b966c16ed62e g_85817a57d554 g_ddcacee0c164 g_165f7b062c42 g_d19bde46609a g_1cd366b4bac7 g_31f11613061e g_68f1b5b754be g_970fb75c4403 g_d6796aac6fad g_cd223ae2c14c g_5edb8f14442a g_0701cad717f8 g_74d0d140bc8c g_eb2f9447d949 g_831d285a00d2 g_63c4f90d50c9 g_1fa2f29b3a3e g_e1c581ac35b2 g_2315fb39b52b g_a96518fc97f4 g_e92a1a807dd9 g_f7e9b00e6cf3 g_161bb62a3c06 g_f354e18ac0e2 g_2df05c310aa2 g_4a4f24278bd4 g_9c5e6a801105 g_8e4cc318d5ff g_be9250df6a75 g_0e97bd3a7274 g_9af3a32f3ad5 g_fe963cfb43b0 g_76768f93f9b5 g_91acd178398d g_972d93a38356 g_ca78770f1023 g_0138d31917f4 g_709bf5016911 g_625a947450e3 g_0d07bd83c21f g_0877251de687 g_0ef5ac929f19 g_a86f6c6158ae g_33244e31950b g_2352a9384666 g_333cb4a6fcbd g_5922615e970b g_87aa8a58571a g_bbc374a3181e g_9803034485b1 g_2f1574ae2289 g_55d37ee4b19c g_9a86c9a82e74 g_5f8aeb5f3535 g_506bb93fd6be g_4937dbcd9886 g_9b53fe41c1b8 g_fe9c2f00554a g_391694b733b1 g_42e7ae6e5fc0 g_8da4322d0890 g_0d24e8f85db0 g_cd822c958ead g_354f05e3b9ad g_31f23394ca54 g_da324aadb427 g_7d4123a3b599
q_1cd51fa12cad,g_970fb75c4403 g_ea83919f4b1d g_161bb62a3c06 g_90298087d115 g_68f1b5b754be g_9d1973506502 g_2315fb39b52b g_c96c864320bd g_9af3a32f3ad5 g_5f9a2a28d938 g_f7e9b00e6cf3 g_31f11613061e g_74d0d140bc8c g_cd4de557f4d5 g_eb2f9447d949 g_0701cad717f8 g_d19bde46609a g_fdda2ce239a7 g_1c1f9b6306d6 g_a96518fc97f4 g_541cb66753a1 g_972a7cf1d4cf g_024c7d4e6cb4 g_972d93a38356 g_8da4322d0890 g_625a947450e3 g_87aa8a58571a g_85817a57d554 g_cafd200d5a45 g_76dc3140199d g_fe963cfb43b0 g_630340946591 g_831d285a00d2 g_cd223ae2c14c g_4a4f24278bd4 g_91acd178398d g_775754ce68f5 g_e1c581ac35b2 g_0e97bd3a7274 g_709bf5016911 g_6ca741cd71d0 g_d6796aac6fad g_5edb8f14442a g_bbc374a3181e g_fb7b982b218d g_88519814e971 g_2850963261b2 g_f2621ae227bc g_c8c314a57065 g_ddcacee0c164 g_0ef5ac929f19 g_8e4cc318d5ff g_b966c16ed62e g_9c5e6a801105 g_506bb93fd6be g_1cd366b4bac7 g_e190db501469 g_0138d31917f4 g_1c62e0ae8ea9 g_a86f6c6158ae g_e92a1a807dd9 g_f354e18ac0e2 g_9f2beae38595 g_333cb4a6fcbd g_2352a9384666 g_33244e31950b g_4937dbcd9886 g_6d212b0778a0 g_fe9c2f00554a g_15c48691c814 g_391694b733b1 g_76768f93f9b5 g_0d07bd83c21f g_5f8aeb5f3535 g_dd5e8c615752 g_2f1574ae2289 g_9ef238ae78a3 g_be9250df6a75 g_0877251de687 g_63c4f90d50c9 g_ca78770f1023 g_5922615e970b g_a005a5f862cb g_cd822c958ead g_1fa2f29b3a3e g_55d37ee4b19c g_165f7b062c42 g_9803034485b1 g_2df05c310aa2 g_0d24e8f85db0 g_57feb3de5703 g_9a86c9a82e74 g_354f05e3b9ad g_fda0e974280b g_9b53fe41c1b8 g_42e7ae6e5fc0 g_64eb57938f1b g_31f23394ca54 g_da324aadb427 g_7d4123a3b599
q_8c7b4b6875bf,g_333cb4a6fcbd g_63c4f90d50c9 g_2df05c310aa2 g_5922615e970b g_1fa2f29b3a3e g_f354e18ac0e2 g_57feb3de5703 g_fda0e974280b g_9803034485b1 g_6d212b0778a0 g_2850963261b2 g_e190db501469 g_33244e31950b g_0d07bd83c21f g_1c62e0ae8ea9 g_625a947450e3 g_5f9a2a28d938 g_4a4f24278bd4 g_1cd366b4bac7 g_b966c16ed62e g_a86f6c6158ae g_be9250df6a75 g_76768f93f9b5 g_709bf5016911 g_2f1574ae2289 g_74d0d140bc8c g_0d24e8f85db0 g_cd822c958ead g_775754ce68f5 g_4937dbcd9886 g_972d93a38356 g_9b53fe41c1b8 g_2352a9384666 g_0ef5ac929f19 g_9c5e6a801105 g_d6796aac6fad g_506bb93fd6be g_55d37ee4b19c g_0138d31917f4 g_8e4cc318d5ff g_354f05e3b9ad g_f2621ae227bc g_e92a1a807dd9 g_9af3a32f3ad5 g_024c7d4e6cb4 g_0e97bd3a7274 g_64eb57938f1b g_ca78770f1023 g_e1c581ac35b2 g_5edb8f14442a g_fdda2ce239a7 g_0877251de687 g_d19bde46609a g_c8c314a57065 g_391694b733b1 g_165f7b062c42 g_5f8aeb5f3535 g_831d285a00d2 g_cd223ae2c14c g_9a86c9a82e74 g_31f23394ca54 g_972a7cf1d4cf g_c96c864320bd g_9ef238ae78a3 g_2315fb39b52b g_ea83919f4b1d g_f7e9b00e6cf3 g_9f2beae38595 g_88519814e971 g_90298087d115 g_fb7b982b218d g_a96518fc97f4 g_0701cad717f8 g_6ca741cd71d0 g_eb2f9447d949 g_161bb62a3c06 g_630340946591 g_42e7ae6e5fc0 g_76dc3140199d g_87aa8a58571a g_a005a5f862cb g_7d4123a3b599 g_da324aadb427 g_ddcacee0c164 g_68f1b5b754be g_15c48691c814 g_fe963cfb43b0 g_9d1973506502 g_85817a57d554 g_1c1f9b6306d6 g_31f11613061e g_cd4de557f4d5 g_cafd200d5a45 g_8da4322d0890 g_541cb66753a1 g_bbc374a3181e g_dd5e8c615752 g_970fb75c4403 g_fe9c2f00554a g_91acd178398d
q_2aebc6ad5171,g_f354e18ac0e2 g_1fa2f29b3a3e g_2df05c310aa2 g_5922615e970b g_333cb4a6fcbd g_76768f93f9b5 g_9803034485b1 g_4a4f24278bd4 g_63c4f90d50c9 g_0d07bd83c21f g_5f9a2a28d938 g_74d0d140bc8c g_6d212b0778a0 g_1cd366b4bac7 g_625a947450e3 g_33244e31950b g_57feb3de5703 g_354f05e3b9ad g_0d24e8f85db0 g_972d93a38356 g_2850963261b2 g_cd822c958ead g_e190db501469 g_a86f6c6158ae g_709bf5016911 g_391694b733b1 g_0ef5ac929f19 g_506bb93fd6be g_1c62e0ae8ea9 g_e92a1a807dd9 g_8e4cc318d5ff g_be9250df6a75 g_4937dbcd9886 g_165f7b062c42 g_d19bde46609a g_2f1574ae2289 g_fda0e974280b g_e1c581ac35b2 g_024c7d4e6cb4 g_2352a9384666 g_775754ce68f5 g_55d37ee4b19c g_c8c314a57065 g_2315fb39b52b g_0138d31917f4 g_9af3a32f3ad5 g_831d285a00d2 g_fdda2ce239a7 g_9c5e6a801105 g_f7e9b00e6cf3 g_0e97bd3a7274 g_d6796aac6fad g_b966c16ed62e g_5edb8f14442a g_9a86c9a82e74 g_c96c864320bd g_5f8aeb5f3535 g_eb2f9447d949 g_ca78770f1023 g_9f2beae38595 g_9ef238ae78a3 g_cd223ae2c14c g_ea83919f4b1d g_972a7cf1d4cf g_64eb57938f1b g_f2621ae227bc g_9b53fe41c1b8 g_31f23394ca54 g_a96518fc97f4 g_161bb62a3c06 g_90298087d115 g_88519814e971 g_0701cad717f8 g_87aa8a58571a g_0877251de687 g_fb7b982b218d g_42e7ae6e5fc0 g_630340946591 g_68f1b5b754be g_6ca741cd71d0 g_1c1f9b6306d6 g_7d4123a3b599 g_85817a57d554 g_ddcacee0c164 g_15c48691c814 g_da324aadb427 g_76dc3140199d g_bbc374a3181e g_fe963cfb43b0 g_31f11613061e g_9d1973506502 g_a005a5f862cb g_8da4322d0890 g_cd4de557f4d5 g_541cb66753a1 g_cafd200d5a45 g_dd5e8c615752 g_fe9c2f00554a g_970fb75c4403 g_91acd178398d
q_b93f934eca46,g_6ca741cd71d0 g_024c7d4e6cb4 g_630340946591 g_c8c314a57065 g_972a7cf1d4cf g_9d1973506502 g_76dc3140199d g_e190db501469 g_fdda2ce239a7 g_541cb66753a1 g_cd4de557f4d5 g_2850963261b2 g_1c1f9b6306d6 g_fb7b982b218d g_dd5e8c615752 g_88519814e971 g_ea83919f4b1d g_9f2beae38595 g_6d212b0778a0 g_a005a5f862cb g_cafd200d5a45 g_c96c864320bd g_970fb75c4403 g_85817a57d554 g_ddcacee0c164 g_31f11613061e g_775754ce68f5 g_90298087d115 g_0701cad717f8 g_cd223ae2c14c g_5edb8f14442a g_15c48691c814 g_e1c581ac35b2 g_1cd366b4bac7 g_91acd178398d g_eb2f9447d949 g_2315fb39b52b g_d6796aac6fad g_9ef238ae78a3 g_5f9a2a28d938 g_68f1b5b754be g_d19bde46609a g_1c62e0ae8ea9 g_f2621ae227bc g_b966c16ed62e g_63c4f90d50c9 g_831d285a00d2 g_165f7b062c42 g_74d0d140bc8c g_fda0e974280b g_57feb3de5703 g_161bb62a3c06 g_64eb57938f1b g_a96518fc97f4 g_f7e9b00e6cf3 g_ca78770f1023 g_4a4f24278bd4 g_e92a1a807dd9 g_2df05c310aa2 g_8e4cc318d5ff g_1fa2f29b3a3e g_fe963cfb43b0 g_f354e18ac0e2 g_0d07bd83c21f g_76768f93f9b5 g_9c5e6a801105 g_87aa8a58571a g_0138d31917f4 g_972d93a38356 g_625a947450e3 g_0ef5ac929f19 g_709bf5016911 g_be9250df6a75 g_0877251de687 g_9af3a32f3ad5 g_0e97bd3a7274 g_bbc374a3181e g_a86f6c6158ae g_2352a9384666 g_333cb4a6fcbd g_9a86c9a82e74 g_fe9c2f00554a g_5f8aeb5f3535 g_9803034485b1 g_5922615e970b g_42e7ae6e5fc0 g_391694b733b1 g_55d37ee4b19c g_4937dbcd9886 g_506bb93fd6be g_33244e31950b g_9b53fe41c1b8 g_8da4322d0890 g_2f1574ae2289 g_0d24e8f85db0 g_cd822c958ead g_354f05e3b9ad g_31f23394ca54 g_da324aadb427 g_7d4123a3b599
q_1fc53e313624,g_831d285a00d2 g_55d37ee4b19c g_9c5e6a801105 g_4a4f24278bd4 g_63c4f90d50c9 g_a96518fc97f4 g_972d93a38356 g_2df05c310aa2 g_ddcacee0c164 g_2850963261b2 g_0d07bd83c21f g_a86f6c6158ae g_ea83919f4b1d g_f354e18ac0e2 g_5f8aeb5f3535 g_354f05e3b9ad g_1cd366b4bac7 g_e1c581ac35b2 g_391694b733b1 g_2315fb39b52b g_5f9a2a28d938 g_b966c16ed62e g_625a947450e3 g_506bb93fd6be g_fdda2ce239a7 g_5edb8f14442a g_0138d31917f4 g_74d0d140bc8c g_0701cad717f8 g_1fa2f29b3a3e g_5922615e970b g_c8c314a57065 g_d6796aac6fad g_eb2f9447d949 g_333cb4a6fcbd g_ca78770f1023 g_0d24e8f85db0 g_9803034485b1 g_76dc3140199d g_024c7d4e6cb4 g_76768f93f9b5 g_d19bde46609a g_8e4cc318d5ff g_161bb62a3c06 g_f7e9b00e6cf3 g_cd223ae2c14c g_be9250df6a75 g_9ef238ae78a3 g_6d212b0778a0 g_fb7b982b218d g_fe963cfb43b0 g_0ef5ac929f19 g_972a7cf1d4cf g_9a86c9a82e74 g_90298087d115 g_e92a1a807dd9 g_2352a9384666 g_fda0e974280b g_630340946591 g_9d1973506502 g_9af3a32f3ad5 g_88519814e971 g_e190db501469 g_87aa8a58571a g_709bf5016911 g_33244e31950b g_4937dbcd9886 g_775754ce68f5 g_fe9c2f00554a g_57feb3de5703 g_68f1b5b754be g_f2621ae227bc g_9b53fe41c1b8 g_c96c864320bd g_0e97bd3a7274 g_165f7b062c42 g_0877251de687 g_1c62e0ae8ea9 g_31f23394ca54 g_cafd200d5a45 g_85817a57d554 g_cd822c958ead g_da324aadb427 g_6ca741cd71d0 g_a005a5f862cb g_cd4de557f4d5 g_541cb66753a1 g_64eb57938f1b g_42e7ae6e5fc0 g_8da4322d0890 g_2f1574ae2289 g_1c1f9b6306d6 g_9f2beae38595 g_7d4123a3b599 g_31f11613061e g_970fb75c4403 g_91acd178398d g_dd5e8c615752 g_15c48691c814 g_bbc374a3181e
